method,fold,filename,target,target_label,prediction,prediction_label,top3_labels,top1_score
Zero-Shot CLAP,1,1-100032-A-0.wav,0,dog,5,cat,cat; crow; hen,0.3681281805038452
Zero-Shot CLAP,3,3-146186-A-44.wav,44,engine,44,engine,engine; hen; rooster,0.26107099652290344
Zero-Shot CLAP,3,3-146697-A-43.wav,43,car horn,39,glass breaking,glass breaking; crow; clock tick,0.19738289713859558
Zero-Shot CLAP,3,3-146873-A-24.wav,24,coughing,24,coughing,coughing; rooster; laughing,0.43322134017944336
Zero-Shot CLAP,3,3-146964-A-5.wav,5,cat,5,cat,cat; crying baby; crow,0.40211328864097595
Zero-Shot CLAP,3,3-146965-A-5.wav,5,cat,5,cat,cat; crow; rooster,0.36777031421661377
Zero-Shot CLAP,3,3-146972-A-5.wav,5,cat,5,cat,cat; rooster; crow,0.3072121739387512
Zero-Shot CLAP,3,3-147342-A-34.wav,34,can opening,34,can opening,can opening; brushing teeth; hen,0.25108423829078674
Zero-Shot CLAP,3,3-147343-A-34.wav,34,can opening,34,can opening,can opening; mouse click; brushing teeth,0.2606617510318756
Zero-Shot CLAP,3,3-147965-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; rain; pouring water,0.3616189956665039
Zero-Shot CLAP,3,3-148297-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; mouse click; frog,0.18717408180236816
Zero-Shot CLAP,3,3-148330-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; breathing,0.4665556252002716
Zero-Shot CLAP,3,3-148932-A-34.wav,34,can opening,34,can opening,can opening; mouse click; frog,0.28787165880203247
Zero-Shot CLAP,3,3-149042-A-24.wav,24,coughing,24,coughing,coughing; sneezing; breathing,0.5508877038955688
Zero-Shot CLAP,3,3-149189-A-1.wav,1,rooster,1,rooster,rooster; hen; crow,0.42751234769821167
Zero-Shot CLAP,3,3-149448-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.3945818245410919
Zero-Shot CLAP,3,3-149465-A-22.wav,22,clapping,22,clapping,clapping; mouse click; laughing,0.586071252822876
Zero-Shot CLAP,3,3-150231-A-21.wav,21,sneezing,21,sneezing,sneezing; cat; coughing,0.6682072281837463
Zero-Shot CLAP,3,3-150363-A-38.wav,38,clock tick,38,clock tick,clock tick; water drops; clock alarm,0.4295864701271057
Zero-Shot CLAP,3,3-150979-A-40.wav,40,helicopter,47,airplane,airplane; helicopter; engine,0.30894899368286133
Zero-Shot CLAP,3,3-150979-B-40.wav,40,helicopter,44,engine,engine; airplane; helicopter,0.27046453952789307
Zero-Shot CLAP,3,3-150979-C-40.wav,40,helicopter,44,engine,engine; airplane; sea waves,0.2863389253616333
Zero-Shot CLAP,3,3-151080-A-20.wav,20,crying baby,20,crying baby,crying baby; hen; coughing,0.47562551498413086
Zero-Shot CLAP,3,3-151081-A-20.wav,20,crying baby,20,crying baby,crying baby; coughing; clock alarm,0.451829195022583
Zero-Shot CLAP,3,3-151081-B-20.wav,20,crying baby,20,crying baby,crying baby; hen; cow,0.3896836042404175
Zero-Shot CLAP,3,3-151089-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; mouse click; door wood creaks,0.4459621012210846
Zero-Shot CLAP,3,3-151206-A-23.wav,23,breathing,23,breathing,breathing; coughing; snoring,0.3499368131160736
Zero-Shot CLAP,3,3-151212-A-24.wav,24,coughing,24,coughing,coughing; rooster; laughing,0.48186296224594116
Zero-Shot CLAP,3,3-151213-A-24.wav,24,coughing,24,coughing,coughing; rooster; laughing,0.508767306804657
Zero-Shot CLAP,3,3-151255-A-28.wav,28,snoring,28,snoring,snoring; breathing; rooster,0.4589337110519409
Zero-Shot CLAP,3,3-151269-A-35.wav,35,washing machine,35,washing machine,washing machine; engine; train,0.3631000220775604
Zero-Shot CLAP,3,3-151273-A-35.wav,35,washing machine,35,washing machine,washing machine; engine; vacuum cleaner,0.43499863147735596
Zero-Shot CLAP,3,3-151557-A-28.wav,28,snoring,28,snoring,snoring; rooster; crow,0.6209632754325867
Zero-Shot CLAP,3,3-151557-B-28.wav,28,snoring,28,snoring,snoring; rooster; frog,0.5936862230300903
Zero-Shot CLAP,3,3-152007-A-20.wav,20,crying baby,20,crying baby,crying baby; cow; cat,0.5408665537834167
Zero-Shot CLAP,3,3-152007-B-20.wav,20,crying baby,20,crying baby,crying baby; breathing; coughing,0.48150014877319336
Zero-Shot CLAP,3,3-152007-C-20.wav,20,crying baby,20,crying baby,crying baby; cat; coughing,0.44307538866996765
Zero-Shot CLAP,3,3-152007-D-20.wav,20,crying baby,20,crying baby,crying baby; cat; hen,0.5019487142562866
Zero-Shot CLAP,3,3-152007-E-20.wav,20,crying baby,20,crying baby,crying baby; cat; clock alarm,0.4948959946632385
Zero-Shot CLAP,3,3-152020-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; brushing teeth; cat,0.5385962724685669
Zero-Shot CLAP,3,3-152020-B-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; airplane; cat,0.35586920380592346
Zero-Shot CLAP,3,3-152020-C-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; glass breaking; can opening,0.5111273527145386
Zero-Shot CLAP,3,3-152039-A-3.wav,3,cow,3,cow,cow; rooster; sheep,0.4202576279640198
Zero-Shot CLAP,3,3-152039-B-3.wav,3,cow,3,cow,cow; car horn; sheep,0.4622414708137512
Zero-Shot CLAP,3,3-152594-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; cat,0.5360097885131836
Zero-Shot CLAP,3,3-152912-A-26.wav,26,laughing,26,laughing,laughing; hen; crying baby,0.4846028685569763
Zero-Shot CLAP,3,3-152997-A-26.wav,26,laughing,26,laughing,laughing; sneezing; hen,0.35083460807800293
Zero-Shot CLAP,3,3-153057-A-43.wav,43,car horn,43,car horn,car horn; siren; clock alarm,0.4002760052680969
Zero-Shot CLAP,3,3-153444-A-32.wav,32,keyboard typing,31,mouse click,mouse click; keyboard typing; clapping,0.38936561346054077
Zero-Shot CLAP,3,3-154378-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; mouse click,0.5839771032333374
Zero-Shot CLAP,3,3-154439-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.33307820558547974
Zero-Shot CLAP,3,3-154758-A-44.wav,44,engine,44,engine,engine; clock tick; clock alarm,0.3282127380371094
Zero-Shot CLAP,3,3-154781-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; water drops,0.39271390438079834
Zero-Shot CLAP,3,3-154926-A-40.wav,40,helicopter,44,engine,engine; rooster; crow,0.28111785650253296
Zero-Shot CLAP,3,3-154926-B-40.wav,40,helicopter,47,airplane,airplane; helicopter; engine,0.3637515902519226
Zero-Shot CLAP,3,3-154957-A-1.wav,1,rooster,1,rooster,rooster; hen; cow,0.4504624307155609
Zero-Shot CLAP,3,3-155130-A-43.wav,43,car horn,43,car horn,car horn; crow; cat,0.5113592147827148
Zero-Shot CLAP,3,3-155234-A-43.wav,43,car horn,43,car horn,car horn; siren; door wood creaks,0.2977426052093506
Zero-Shot CLAP,3,3-155312-A-0.wav,0,dog,0,dog,dog; cat; brushing teeth,0.23689554631710052
Zero-Shot CLAP,3,3-155556-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; frog,0.5500966310501099
Zero-Shot CLAP,3,3-155568-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; clapping; mouse click,0.49489229917526245
Zero-Shot CLAP,3,3-155570-A-32.wav,32,keyboard typing,31,mouse click,mouse click; keyboard typing; siren,0.3182360529899597
Zero-Shot CLAP,3,3-155577-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; sea waves; wind,0.33480966091156006
Zero-Shot CLAP,3,3-155578-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; hen; brushing teeth,0.3917602300643921
Zero-Shot CLAP,3,3-155579-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; water drops; hen,0.4029025733470917
Zero-Shot CLAP,3,3-155583-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; hen; crow,0.47191619873046875
Zero-Shot CLAP,3,3-155584-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; hen; crow,0.4878212809562683
Zero-Shot CLAP,3,3-155642-A-11.wav,11,sea waves,11,sea waves,sea waves; wind; rain,0.5297403931617737
Zero-Shot CLAP,3,3-155642-B-11.wav,11,sea waves,11,sea waves,sea waves; thunderstorm; rain,0.5575864315032959
Zero-Shot CLAP,3,3-155659-A-34.wav,34,can opening,34,can opening,can opening; pouring water; brushing teeth,0.38415589928627014
Zero-Shot CLAP,3,3-155766-A-13.wav,13,crickets,13,crickets,crickets; frog; crow,0.43123430013656616
Zero-Shot CLAP,3,3-156391-A-35.wav,35,washing machine,47,airplane,airplane; crickets; helicopter,0.32020291686058044
Zero-Shot CLAP,3,3-156393-A-35.wav,35,washing machine,40,helicopter,helicopter; airplane; engine,0.3518618643283844
Zero-Shot CLAP,3,3-156558-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; cat,0.5854966640472412
Zero-Shot CLAP,3,3-156581-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; hen; crow,0.363577663898468
Zero-Shot CLAP,3,3-156581-B-14.wav,14,chirping birds,14,chirping birds,chirping birds; chainsaw; clapping,0.3268788754940033
Zero-Shot CLAP,3,3-156907-A-15.wav,15,water drops,15,water drops,water drops; frog; crow,0.3395466208457947
Zero-Shot CLAP,3,3-157149-A-10.wav,10,rain,10,rain,rain; water drops; crackling fire,0.4622374176979065
Zero-Shot CLAP,3,3-157187-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; can opening; glass breaking,0.3774634301662445
Zero-Shot CLAP,3,3-157487-A-10.wav,10,rain,10,rain,rain; crackling fire; thunderstorm,0.38034823536872864
Zero-Shot CLAP,3,3-157492-A-45.wav,45,train,45,train,train; footsteps; door wood knock,0.263143926858902
Zero-Shot CLAP,3,3-157615-A-10.wav,10,rain,10,rain,rain; water drops; pouring water,0.5484277009963989
Zero-Shot CLAP,3,3-157695-A-0.wav,0,dog,0,dog,dog; hen; cat,0.3062014877796173
Zero-Shot CLAP,3,3-158056-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; frog,0.5207703709602356
Zero-Shot CLAP,3,3-158056-B-31.wav,31,mouse click,31,mouse click,mouse click; frog; clock tick,0.5330162048339844
Zero-Shot CLAP,3,3-158476-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; glass breaking; chainsaw,0.3886757493019104
Zero-Shot CLAP,3,3-159346-A-36.wav,36,vacuum cleaner,47,airplane,airplane; helicopter; wind,0.3770635724067688
Zero-Shot CLAP,3,3-159346-B-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; brushing teeth; chainsaw,0.4689229130744934
Zero-Shot CLAP,3,3-159347-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; brushing teeth; breathing,0.39794275164604187
Zero-Shot CLAP,3,3-159347-B-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; engine; airplane,0.40284767746925354
Zero-Shot CLAP,3,3-159348-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; airplane; helicopter,0.43048104643821716
Zero-Shot CLAP,3,3-159445-A-45.wav,45,train,45,train,train; car horn; wind,0.35504698753356934
Zero-Shot CLAP,3,3-159445-B-45.wav,45,train,45,train,train; car horn; pouring water,0.3669063448905945
Zero-Shot CLAP,3,3-160119-A-15.wav,15,water drops,15,water drops,water drops; pouring water; can opening,0.3825832009315491
Zero-Shot CLAP,3,3-160993-A-3.wav,3,cow,3,cow,cow; rooster; sheep,0.36570096015930176
Zero-Shot CLAP,3,3-161010-A-43.wav,43,car horn,43,car horn,car horn; church bells; rain,0.2262050062417984
Zero-Shot CLAP,3,3-161500-A-17.wav,17,pouring water,17,pouring water,pouring water; water drops; drinking sipping,0.35570281744003296
Zero-Shot CLAP,3,3-162786-A-13.wav,13,crickets,13,crickets,crickets; frog; insects,0.5057032108306885
Zero-Shot CLAP,3,3-163288-A-1.wav,1,rooster,1,rooster,rooster; hen; cow,0.4436717927455902
Zero-Shot CLAP,3,3-163459-A-0.wav,0,dog,9,crow,crow; rooster; clapping,0.36035415530204773
Zero-Shot CLAP,3,3-163607-A-13.wav,13,crickets,13,crickets,crickets; wind; crow,0.3097041845321655
Zero-Shot CLAP,3,3-163607-B-13.wav,13,crickets,13,crickets,crickets; insects; thunderstorm,0.3859812021255493
Zero-Shot CLAP,3,3-163727-A-3.wav,3,cow,3,cow,cow; rooster; frog,0.42855697870254517
Zero-Shot CLAP,3,3-164120-A-11.wav,11,sea waves,11,sea waves,sea waves; vacuum cleaner; rain,0.48458531498908997
Zero-Shot CLAP,3,3-164216-A-6.wav,6,hen,6,hen,hen; rooster; laughing,0.49742311239242554
Zero-Shot CLAP,3,3-164216-B-6.wav,6,hen,6,hen,hen; rooster; laughing,0.44206535816192627
Zero-Shot CLAP,3,3-164216-C-6.wav,6,hen,6,hen,hen; rooster; laughing,0.44354891777038574
Zero-Shot CLAP,3,3-164592-A-15.wav,15,water drops,15,water drops,water drops; pouring water; glass breaking,0.341985285282135
Zero-Shot CLAP,3,3-164593-A-15.wav,15,water drops,15,water drops,water drops; glass breaking; pouring water,0.28025147318840027
Zero-Shot CLAP,3,3-164594-A-15.wav,15,water drops,15,water drops,water drops; glass breaking; cat,0.30601900815963745
Zero-Shot CLAP,3,3-164595-A-15.wav,15,water drops,15,water drops,water drops; pouring water; sea waves,0.44151079654693604
Zero-Shot CLAP,3,3-164630-A-11.wav,11,sea waves,11,sea waves,sea waves; water drops; cat,0.2828495502471924
Zero-Shot CLAP,3,3-164688-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; water drops,0.44179844856262207
Zero-Shot CLAP,3,3-165856-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; vacuum cleaner; rooster,0.37198615074157715
Zero-Shot CLAP,3,3-166125-A-23.wav,23,breathing,23,breathing,breathing; coughing; snoring,0.40418845415115356
Zero-Shot CLAP,3,3-166125-B-23.wav,23,breathing,23,breathing,breathing; coughing; sneezing,0.4073835611343384
Zero-Shot CLAP,3,3-166324-A-15.wav,15,water drops,38,clock tick,clock tick; mouse click; water drops,0.355343759059906
Zero-Shot CLAP,3,3-166326-A-15.wav,15,water drops,15,water drops,water drops; pouring water; rain,0.4068269431591034
Zero-Shot CLAP,3,3-166422-A-11.wav,11,sea waves,11,sea waves,sea waves; washing machine; vacuum cleaner,0.46246129274368286
Zero-Shot CLAP,3,3-166546-A-34.wav,34,can opening,34,can opening,can opening; pouring water; glass breaking,0.2634342610836029
Zero-Shot CLAP,3,3-166546-B-34.wav,34,can opening,34,can opening,can opening; pig; hen,0.32901519536972046
Zero-Shot CLAP,3,3-167096-A-31.wav,31,mouse click,31,mouse click,mouse click; drinking sipping; clock tick,0.3476751148700714
Zero-Shot CLAP,3,3-169907-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; pig; brushing teeth,0.3072017431259155
Zero-Shot CLAP,3,3-170002-A-34.wav,34,can opening,34,can opening,can opening; pouring water; brushing teeth,0.43999823927879333
Zero-Shot CLAP,3,3-170015-A-0.wav,0,dog,0,dog,dog; can opening; crow,0.39427608251571655
Zero-Shot CLAP,3,3-170312-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; clapping,0.5569989085197449
Zero-Shot CLAP,3,3-170377-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; mouse click,0.5808987617492676
Zero-Shot CLAP,3,3-170383-A-38.wav,38,clock tick,38,clock tick,clock tick; water drops; clock alarm,0.5293451547622681
Zero-Shot CLAP,3,3-170574-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; mouse click; clapping,0.5051661729812622
Zero-Shot CLAP,3,3-170851-A-31.wav,31,mouse click,4,frog,frog; drinking sipping; brushing teeth,0.22315968573093414
Zero-Shot CLAP,3,3-171012-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; water drops,0.4657127261161804
Zero-Shot CLAP,3,3-171041-A-38.wav,38,clock tick,38,clock tick,clock tick; water drops; clock alarm,0.444436252117157
Zero-Shot CLAP,3,3-171281-A-6.wav,6,hen,6,hen,hen; rooster; sheep,0.57828289270401
Zero-Shot CLAP,3,3-171937-A-34.wav,34,can opening,34,can opening,can opening; pouring water; coughing,0.20982393622398376
Zero-Shot CLAP,3,3-172179-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; frog,0.5099170207977295
Zero-Shot CLAP,3,3-172881-A-48.wav,48,fireworks,48,fireworks,fireworks; clapping; crackling fire,0.44398972392082214
Zero-Shot CLAP,3,3-172922-A-48.wav,48,fireworks,48,fireworks,fireworks; clapping; crackling fire,0.3933756947517395
Zero-Shot CLAP,3,3-174840-A-43.wav,43,car horn,43,car horn,car horn; clock alarm; glass breaking,0.40140753984451294
Zero-Shot CLAP,3,3-174866-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; cat; pig,0.43549084663391113
Zero-Shot CLAP,3,3-177082-A-22.wav,22,clapping,22,clapping,clapping; laughing; brushing teeth,0.553347110748291
Zero-Shot CLAP,3,3-177083-A-22.wav,22,clapping,22,clapping,clapping; glass breaking; mouse click,0.5672280788421631
Zero-Shot CLAP,3,3-178096-A-6.wav,6,hen,6,hen,hen; laughing; cat,0.5038959383964539
Zero-Shot CLAP,3,3-180147-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; mouse click,0.49536949396133423
Zero-Shot CLAP,3,3-180256-A-0.wav,0,dog,1,rooster,rooster; crow; dog,0.21252714097499847
Zero-Shot CLAP,3,3-180977-A-0.wav,0,dog,0,dog,dog; rooster; brushing teeth,0.28767770528793335
Zero-Shot CLAP,3,3-181132-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; hen; crow,0.42273736000061035
Zero-Shot CLAP,3,3-181278-A-22.wav,22,clapping,22,clapping,clapping; glass breaking; laughing,0.38528382778167725
Zero-Shot CLAP,3,3-182023-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; crow,0.6350597143173218
Zero-Shot CLAP,3,3-182025-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; crow,0.5969315767288208
Zero-Shot CLAP,3,3-182710-A-35.wav,35,washing machine,35,washing machine,washing machine; engine; door wood creaks,0.42502474784851074
Zero-Shot CLAP,3,3-182710-B-35.wav,35,washing machine,35,washing machine,washing machine; door wood creaks; door wood knock,0.48144403100013733
Zero-Shot CLAP,3,3-185313-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; clock tick,0.47611987590789795
Zero-Shot CLAP,3,3-185456-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; pig; pouring water,0.5248928666114807
Zero-Shot CLAP,3,3-187549-A-6.wav,6,hen,6,hen,hen; rooster; chirping birds,0.39114898443222046
Zero-Shot CLAP,3,3-187549-B-6.wav,6,hen,6,hen,hen; rooster; clapping,0.46833470463752747
Zero-Shot CLAP,3,3-187710-A-11.wav,11,sea waves,11,sea waves,sea waves; wind; rain,0.6294252872467041
Zero-Shot CLAP,3,3-188390-A-6.wav,6,hen,6,hen,hen; laughing; rooster,0.4753074645996094
Zero-Shot CLAP,3,3-188726-A-35.wav,35,washing machine,44,engine,engine; washing machine; airplane,0.2847963869571686
Zero-Shot CLAP,3,3-193767-A-47.wav,47,airplane,47,airplane,airplane; engine; helicopter,0.29639625549316406
Zero-Shot CLAP,3,3-197408-A-8.wav,8,sheep,8,sheep,sheep; cow; rooster,0.5560487508773804
Zero-Shot CLAP,3,3-197408-B-8.wav,8,sheep,8,sheep,sheep; cow; rooster,0.5782076120376587
Zero-Shot CLAP,3,3-197408-C-8.wav,8,sheep,8,sheep,sheep; cow; wind,0.5861510634422302
Zero-Shot CLAP,3,3-197435-A-22.wav,22,clapping,22,clapping,clapping; brushing teeth; mouse click,0.4544168710708618
Zero-Shot CLAP,3,3-197435-B-22.wav,22,clapping,22,clapping,clapping; brushing teeth; mouse click,0.3407301902770996
Zero-Shot CLAP,3,3-203371-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; cat; can opening,0.5186794996261597
Zero-Shot CLAP,3,3-203373-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; cat,0.47685083746910095
Zero-Shot CLAP,3,3-203374-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; clapping,0.47571492195129395
Zero-Shot CLAP,3,3-203375-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; cat,0.4757581949234009
Zero-Shot CLAP,3,3-203377-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; cat,0.4948190450668335
Zero-Shot CLAP,3,3-20861-A-8.wav,8,sheep,3,cow,cow; sheep; rooster,0.49118149280548096
Zero-Shot CLAP,3,3-208820-A-49.wav,49,hand saw,49,hand saw,hand saw; brushing teeth; clock alarm,0.347119003534317
Zero-Shot CLAP,3,3-216280-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; chainsaw,0.4507703185081482
Zero-Shot CLAP,3,3-216281-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; clapping,0.4712972044944763
Zero-Shot CLAP,3,3-216284-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; clapping,0.4607011675834656
Zero-Shot CLAP,3,3-233151-A-2.wav,2,pig,2,pig,pig; rooster; hen,0.6108968257904053
